timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.213,0,1.10648e-08,0,1.14598e-05,2.61039e-07,0,0.000108819,1.83535e-11,-0,1.95754e-09,0,-3.21853e-14,0,-0,-1.12473e-25,-0
0.213,1,0.000212989,0,0.00098954,0.000999739,0,-0.000108819,-1.83535e-11,0,-1.95754e-09,0,3.21853e-14,0,0,1.12473e-25,0
0.214,0,1.13284e-08,0,1.15688e-05,2.6602e-07,0,0.000109353,1.85955e-11,-0,1.95865e-09,0,-3.2493e-14,0,-0,-1.13034e-25,-0
0.214,1,0.000213989,0,0.000989431,0.000999734,0,-0.000109353,-1.85955e-11,0,-1.95865e-09,0,3.2493e-14,0,0,1.13034e-25,0
0.215,0,1.15969e-08,0,1.16785e-05,2.71073e-07,0,0.000109887,1.88253e-11,-0,1.95969e-09,0,-3.28021e-14,0,-0,-1.13596e-25,-0
0.215,1,0.000214988,0,0.000989322,0.000999729,0,-0.000109887,-1.88253e-11,0,-1.95969e-09,0,3.28021e-14,0,0,1.13596e-25,0
0.216,0,1.18705e-08,0,1.17886e-05,2.76199e-07,0,0.000110421,1.90466e-11,-0,1.96069e-09,0,-3.31128e-14,0,-0,-1.14158e-25,-0
0.216,1,0.000215988,0,0.000989211,0.000999724,0,-0.000110421,-1.90466e-11,0,-1.96069e-09,0,3.31128e-14,0,0,1.14158e-25,0
0.217,0,1.21493e-08,0,1.18993e-05,2.81398e-07,0,0.000110956,1.92635e-11,-0,1.96167e-09,0,-3.34251e-14,0,-0,-1.1472e-25,-0
0.217,1,0.000216988,0,0.000989101,0.000999719,0,-0.000110956,-1.92635e-11,0,-1.96167e-09,0,3.34251e-14,0,0,1.1472e-25,0
0.218,0,1.24334e-08,0,1.20105e-05,2.8667e-07,0,0.000111492,1.94803e-11,-0,1.96264e-09,0,-3.37388e-14,0,-0,-1.15283e-25,-0
0.218,1,0.000217988,0,0.000988989,0.000999713,0,-0.000111492,-1.94803e-11,0,-1.96264e-09,0,3.37388e-14,0,0,1.15283e-25,0
0.219,0,1.27227e-08,0,1.21223e-05,2.92017e-07,0,0.000112027,1.97016e-11,-0,1.96363e-09,0,-3.40541e-14,0,-0,-1.15846e-25,-0
0.219,1,0.000218987,0,0.000988878,0.000999708,0,-0.000112027,-1.97016e-11,0,-1.96363e-09,0,3.40541e-14,0,0,1.15846e-25,0
0.22,0,1.30174e-08,0,1.22346e-05,2.97439e-07,0,0.000112563,1.99311e-11,-0,1.96465e-09,0,-3.4371e-14,0,-0,-1.1641e-25,-0
0.22,1,0.000219987,0,0.000988765,0.000999703,0,-0.000112563,-1.99311e-11,0,-1.96465e-09,0,3.4371e-14,0,0,1.1641e-25,0
0.221,0,1.33176e-08,0,1.23474e-05,3.02938e-07,0,0.0001131,2.01723e-11,-0,1.96572e-09,0,-3.46894e-14,0,-0,-1.16974e-25,-0
0.221,1,0.000220987,0,0.000988653,0.000999697,0,-0.0001131,-2.01723e-11,0,-1.96572e-09,0,3.46894e-14,0,0,1.16974e-25,0
0.222,0,1.36233e-08,0,1.24608e-05,3.08513e-07,0,0.000113636,2.04276e-11,-0,1.96685e-09,0,-3.50093e-14,0,-0,-1.17539e-25,-0
0.222,1,0.000221986,0,0.000988539,0.000999691,0,-0.000113636,-2.04276e-11,0,-1.96685e-09,0,3.50093e-14,0,0,1.17539e-25,0
0.223,0,1.39347e-08,0,1.25747e-05,3.14165e-07,0,0.000114173,2.06984e-11,-0,1.96804e-09,0,-3.53307e-14,0,-0,-1.18105e-25,-0
0.223,1,0.000222986,0,0.000988425,0.000999686,0,-0.000114173,-2.06984e-11,0,-1.96804e-09,0,3.53307e-14,0,0,1.18105e-25,0
0.224,0,1.42517e-08,0,1.26891e-05,3.19896e-07,0,0.000114711,2.0985e-11,-0,1.9693e-09,0,-3.56537e-14,0,-0,-1.1867e-25,-0
0.224,1,0.000223986,0,0.000988311,0.00099968,0,-0.000114711,-2.0985e-11,0,-1.9693e-09,0,3.56537e-14,0,0,1.1867e-25,0
0.225,0,1.45745e-08,0,1.28041e-05,3.25705e-07,0,0.000115248,2.12868e-11,-0,1.97061e-09,0,-3.59783e-14,0,-0,-1.19237e-25,-0
0.225,1,0.000224985,0,0.000988196,0.000999674,0,-0.000115248,-2.12868e-11,0,-1.97061e-09,0,3.59783e-14,0,0,1.19237e-25,0
0.226,0,1.49031e-08,0,1.29196e-05,3.31594e-07,0,0.000115786,2.16021e-11,-0,1.97198e-09,0,-3.63044e-14,0,-0,-1.19804e-25,-0
0.226,1,0.000225985,0,0.00098808,0.000999668,0,-0.000115786,-2.16021e-11,0,-1.97198e-09,0,3.63044e-14,0,0,1.19804e-25,0
0.227,0,1.52377e-08,0,1.30357e-05,3.37563e-07,0,0.000116325,2.19285e-11,-0,1.97338e-09,0,-3.6632e-14,0,-0,-1.20371e-25,-0
0.227,1,0.000226985,0,0.000987964,0.000999662,0,-0.000116325,-2.19285e-11,0,-1.97338e-09,0,3.6632e-14,0,0,1.20371e-25,0
0.228,0,1.55783e-08,0,1.31523e-05,3.43613e-07,0,0.000116863,2.22634e-11,-0,1.97482e-09,0,-3.69612e-14,0,-0,-1.20939e-25,-0
0.228,1,0.000227984,0,0.000987848,0.000999656,0,-0.000116863,-2.22634e-11,0,-1.97482e-09,0,3.69612e-14,0,0,1.20939e-25,0
0.229,0,1.59249e-08,0,1.32694e-05,3.49745e-07,0,0.000117402,2.26034e-11,-0,1.97627e-09,0,-3.7292e-14,0,-0,-1.21507e-25,-0
0.229,1,0.000228984,0,0.000987731,0.00099965,0,-0.000117402,-2.26034e-11,0,-1.97627e-09,0,3.7292e-14,0,0,1.21507e-25,0
0.23,0,1.62778e-08,0,1.33871e-05,3.55959e-07,0,0.000117942,2.29456e-11,-0,1.97772e-09,0,-3.76243e-14,0,-0,-1.22076e-25,-0
0.23,1,0.000229984,0,0.000987613,0.000999644,0,-0.000117942,-2.29456e-11,0,-1.97772e-09,0,3.76243e-14,0,0,1.22076e-25,0
0.231,0,1.66369e-08,0,1.35053e-05,3.62257e-07,0,0.000118481,2.3287e-11,-0,1.97917e-09,0,-3.79581e-14,0,-0,-1.22646e-25,-0
0.231,1,0.000230983,0,0.000987495,0.000999638,0,-0.000118481,-2.3287e-11,0,-1.97917e-09,0,3.79581e-14,0,0,1.22646e-25,0
0.232,0,1.70023e-08,0,1.3624e-05,3.68638e-07,0,0.000119022,2.36252e-11,-0,1.98059e-09,0,-3.82935e-14,0,-0,-1.23216e-25,-0
0.232,1,0.000231983,0,0.000987376,0.000999631,0,-0.000119022,-2.36252e-11,0,-1.98059e-09,0,3.82935e-14,0,0,1.23216e-25,0
0.233,0,1.73742e-08,0,1.37433e-05,3.75105e-07,0,0.000119562,2.39585e-11,-0,1.98198e-09,0,-3.86305e-14,0,-0,-1.23786e-25,-0
0.233,1,0.000232983,0,0.000987257,0.000999625,0,-0.000119562,-2.39585e-11,0,-1.98198e-09,0,3.86305e-14,0,0,1.23786e-25,0
0.234,0,1.77526e-08,0,1.38632e-05,3.81657e-07,0,0.000120103,2.42856e-11,-0,1.98334e-09,0,-3.8969e-14,0,-0,-1.24357e-25,-0
0.234,1,0.000233982,0,0.000987137,0.000999618,0,-0.000120103,-2.42856e-11,0,-1.98334e-09,0,3.8969e-14,0,0,1.24357e-25,0
0.235,0,1.81375e-08,0,1.39835e-05,3.88295e-07,0,0.000120644,2.46062e-11,-0,1.98467e-09,0,-3.9309e-14,0,-0,-1.24929e-25,-0
0.235,1,0.000234982,0,0.000987016,0.000999612,0,-0.000120644,-2.46062e-11,0,-1.98467e-09,0,3.9309e-14,0,0,1.24929e-25,0
0.236,0,1.85292e-08,0,1.41045e-05,3.95021e-07,0,0.000121186,2.49208e-11,-0,1.98597e-09,0,-3.96507e-14,0,-0,-1.25501e-25,-0
0.236,1,0.000235981,0,0.000986896,0.000999605,0,-0.000121186,-2.49208e-11,0,-1.98597e-09,0,3.96507e-14,0,0,1.25501e-25,0
0.237,0,1.89276e-08,0,1.42259e-05,4.01834e-07,0,0.000121727,2.52303e-11,-0,1.98724e-09,0,-3.99939e-14,0,-0,-1.26074e-25,-0
0.237,1,0.000236981,0,0.000986774,0.000999598,0,-0.000121727,-2.52303e-11,0,-1.98724e-09,0,3.99939e-14,0,0,1.26074e-25,0
0.238,0,1.93329e-08,0,1.43479e-05,4.08737e-07,0,0.00012227,2.55363e-11,-0,1.98849e-09,0,-4.03386e-14,0,-0,-1.26647e-25,-0
0.238,1,0.000237981,0,0.000986652,0.000999591,0,-0.00012227,-2.55363e-11,0,-1.98849e-09,0,4.03386e-14,0,0,1.26647e-25,0
0.239,0,1.97451e-08,0,1.44705e-05,4.15729e-07,0,0.000122812,2.58409e-11,-0,1.98973e-09,0,-4.06849e-14,0,-0,-1.27221e-25,-0
0.239,1,0.00023898,0,0.00098653,0.000999584,0,-0.000122812,-2.58409e-11,0,-1.98973e-09,0,4.06849e-14,0,0,1.27221e-25,0
0.24,0,2.01644e-08,0,1.45935e-05,4.22811e-07,0,0.000123355,2.61462e-11,-0,1.99097e-09,0,-4.10328e-14,0,-0,-1.27795e-25,-0
0.24,1,0.00023998,0,0.000986406,0.000999577,0,-0.000123355,-2.61462e-11,0,-1.99097e-09,0,4.10328e-14,0,0,1.27795e-25,0
0.241,0,2.05908e-08,0,1.47172e-05,4.29985e-07,0,0.000123899,2.64545e-11,-0,1.99222e-09,0,-4.13823e-14,0,-0,-1.2837e-25,-0
0.241,1,0.000240979,0,0.000986283,0.00099957,0,-0.000123899,-2.64545e-11,0,-1.99222e-09,0,4.13823e-14,0,0,1.2837e-25,0
0.242,0,2.10244e-08,0,1.48413e-05,4.37251e-07,0,0.000124443,2.67679e-11,-0,1.99348e-09,0,-4.17333e-14,0,-0,-1.28945e-25,-0
0.242,1,0.000241979,0,0.000986159,0.000999563,0,-0.000124443,-2.67679e-11,0,-1.99348e-09,0,4.17333e-14,0,0,1.28945e-25,0
0.243,0,2.14653e-08,0,1.49661e-05,4.4461e-07,0,0.000124987,2.70883e-11,-0,1.99476e-09,0,-4.20859e-14,0,-0,-1.29521e-25,-0
0.243,1,0.000242979,0,0.000986034,0.000999555,0,-0.000124987,-2.70883e-11,0,-1.99476e-09,0,4.20859e-14,0,0,1.29521e-25,0
0.244,0,2.19136e-08,0,1.50913e-05,4.52062e-07,0,0.000125531,2.74169e-11,-0,1.99608e-09,0,-4.24401e-14,0,-0,-1.30098e-25,-0
0.244,1,0.000243978,0,0.000985909,0.000999548,0,-0.000125531,-2.74169e-11,0,-1.99608e-09,0,4.24401e-14,0,0,1.30098e-25,0
0.245,0,2.23695e-08,0,1.52171e-05,4.59608e-07,0,0.000126076,2.77548e-11,-0,1.99742e-09,0,-4.27958e-14,0,-0,-1.30675e-25,-0
0.245,1,0.000244978,0,0.000985783,0.00099954,0,-0.000126076,-2.77548e-11,0,-1.99742e-09,0,4.27958e-14,0,0,1.30675e-25,0
0.246,0,2.28329e-08,0,1.53435e-05,4.6725e-07,0,0.000126621,2.81024e-11,-0,1.99879e-09,0,-4.31531e-14,0,-0,-1.31252e-25,-0
0.246,1,0.000245977,0,0.000985657,0.000999533,0,-0.000126621,-2.81024e-11,0,-1.99879e-09,0,4.31531e-14,0,0,1.31252e-25,0
0.247,0,2.3304e-08,0,1.54704e-05,4.74988e-07,0,0.000127167,2.84594e-11,-0,2.0002e-09,0,-4.3512e-14,0,-0,-1.3183e-25,-0
0.247,1,0.000246977,0,0.00098553,0.000999525,0,-0.000127167,-2.84594e-11,0,-2.0002e-09,0,4.3512e-14,0,0,1.3183e-25,0
0.248,0,2.37829e-08,0,1.55978e-05,4.82823e-07,0,0.000127713,2.88252e-11,-0,2.00164e-09,0,-4.38725e-14,0,-0,-1.32409e-25,-0
0.248,1,0.000247976,0,0.000985402,0.000999517,0,-0.000127713,-2.88252e-11,0,-2.00164e-09,0,4.38725e-14,0,0,1.32409e-25,0
0.249,0,2.42697e-08,0,1.57258e-05,4.90756e-07,0,0.000128259,2.91989e-11,-0,2.0031e-09,0,-4.42346e-14,0,-0,-1.32989e-25,-0
0.249,1,0.000248976,0,0.000985274,0.000999509,0,-0.000128259,-2.91989e-11,0,-2.0031e-09,0,4.42346e-14,0,0,1.32989e-25,0
0.25,0,2.47644e-08,0,1.58543e-05,4.98787e-07,0,0.000128806,2.9579e-11,-0,2.00457e-09,0,-4.45982e-14,0,-0,-1.33568e-25,-0
0.25,1,0.000249975,0,0.000985146,0.000999501,0,-0.000128806,-2.9579e-11,0,-2.00457e-09,0,4.45982e-14,0,0,1.33568e-25,0
0.251,0,2.52673e-08,0,1.59834e-05,5.06917e-07,0,0.000129353,2.99641e-11,-0,2.00606e-09,0,-4.49634e-14,0,-0,-1.34149e-25,-0
0.251,1,0.000250975,0,0.000985017,0.000999493,0,-0.000129353,-2.99641e-11,0,-2.00606e-09,0,4.49634e-14,0,0,1.34149e-25,0
0.252,0,2.57783e-08,0,1.6113e-05,5.15148e-07,0,0.000129901,3.03525e-11,-0,2.00756e-09,0,-4.53302e-14,0,-0,-1.3473e-25,-0
0.252,1,0.000251974,0,0.000984887,0.000999485,0,-0.000129901,-3.03525e-11,0,-2.00756e-09,0,4.53302e-14,0,0,1.3473e-25,0
0.253,0,2.62976e-08,0,1.62432e-05,5.23479e-07,0,0.000130449,3.07428e-11,-0,2.00906e-09,0,-4.56986e-14,0,-0,-1.35312e-25,-0
0.253,1,0.000252974,0,0.000984757,0.000999477,0,-0.000130449,-3.07428e-11,0,-2.00906e-09,0,4.56986e-14,0,0,1.35312e-25,0
0.254,0,2.68253e-08,0,1.63739e-05,5.31913e-07,0,0.000130997,3.11338e-11,-0,2.01055e-09,0,-4.60686e-14,0,-0,-1.35894e-25,-0
0.254,1,0.000253973,0,0.000984626,0.000999468,0,-0.000130997,-3.11338e-11,0,-2.01055e-09,0,4.60686e-14,0,0,1.35894e-25,0
0.255,0,2.73615e-08,0,1.65052e-05,5.40449e-07,0,0.000131546,3.15242e-11,-0,2.01204e-09,0,-4.64401e-14,0,-0,-1.36477e-25,-0
0.255,1,0.000254973,0,0.000984495,0.00099946,0,-0.000131546,-3.15242e-11,0,-2.01204e-09,0,4.64401e-14,0,0,1.36477e-25,0
0.256,0,2.79062e-08,0,1.6637e-05,5.49089e-07,0,0.000132095,3.19136e-11,-0,2.01351e-09,0,-4.68133e-14,0,-0,-1.3706e-25,-0
0.256,1,0.000255972,0,0.000984363,0.000999451,0,-0.000132095,-3.19136e-11,0,-2.01351e-09,0,4.68133e-14,0,0,1.3706e-25,0
0.257,0,2.84597e-08,0,1.67694e-05,5.57834e-07,0,0.000132644,3.23014e-11,-0,2.01497e-09,0,-4.7188e-14,0,-0,-1.37644e-25,-0
0.257,1,0.000256972,0,0.000984231,0.000999442,0,-0.000132644,-3.23014e-11,0,-2.01497e-09,0,4.7188e-14,0,0,1.37644e-25,0
0.258,0,2.90219e-08,0,1.69023e-05,5.66684e-07,0,0.000133194,3.26879e-11,-0,2.01642e-09,0,-4.75644e-14,0,-0,-1.38229e-25,-0
0.258,1,0.000257971,0,0.000984098,0.000999433,0,-0.000133194,-3.26879e-11,0,-2.01642e-09,0,4.75644e-14,0,0,1.38229e-25,0
0.259,0,2.95931e-08,0,1.70358e-05,5.75641e-07,0,0.000133744,3.30734e-11,-0,2.01787e-09,0,-4.79423e-14,0,-0,-1.38814e-25,-0
0.259,1,0.00025897,0,0.000983964,0.000999424,0,-0.000133744,-3.30734e-11,0,-2.01787e-09,0,4.79423e-14,0,0,1.38814e-25,0
0.26,0,3.01732e-08,0,1.71698e-05,5.84704e-07,0,0.000134295,3.34586e-11,-0,2.0193e-09,0,-4.83219e-14,0,-0,-1.394e-25,-0
0.26,1,0.00025997,0,0.00098383,0.000999415,0,-0.000134295,-3.34586e-11,0,-2.0193e-09,0,4.83219e-14,0,0,1.394e-25,0
0.261,0,3.07625e-08,0,1.73044e-05,5.93876e-07,0,0.000134846,3.38445e-11,-0,2.02073e-09,0,-4.8703e-14,0,-0,-1.39987e-25,-0
0.261,1,0.000260969,0,0.000983696,0.000999406,0,-0.000134846,-3.38445e-11,0,-2.02073e-09,0,4.8703e-14,0,0,1.39987e-25,0
0.262,0,3.1361e-08,0,1.74395e-05,6.03156e-07,0,0.000135398,3.42321e-11,-0,2.02216e-09,0,-4.90857e-14,0,-0,-1.40574e-25,-0
0.262,1,0.000261969,0,0.000983561,0.000999397,0,-0.000135398,-3.42321e-11,0,-2.02216e-09,0,4.90857e-14,0,0,1.40574e-25,0
0.263,0,3.19689e-08,0,1.75752e-05,6.12547e-07,0,0.00013595,3.46227e-11,-0,2.0236e-09,0,-4.94701e-14,0,-0,-1.41161e-25,-0
0.263,1,0.000262968,0,0.000983425,0.000999387,0,-0.00013595,-3.46227e-11,0,-2.0236e-09,0,4.94701e-14,0,0,1.41161e-25,0
0.264,0,3.25862e-08,0,1.77114e-05,6.22048e-07,0,0.000136502,3.50172e-11,-0,2.02505e-09,0,-4.9856e-14,0,-0,-1.4175e-25,-0
0.264,1,0.000263967,0,0.000983289,0.000999378,0,-0.000136502,-3.50172e-11,0,-2.02505e-09,0,4.9856e-14,0,0,1.4175e-25,0
0.265,0,3.3213e-08,0,1.78482e-05,6.31661e-07,0,0.000137055,3.54166e-11,-0,2.02651e-09,0,-5.02436e-14,0,-0,-1.42338e-25,-0
0.265,1,0.000264967,0,0.000983152,0.000999368,0,-0.000137055,-3.54166e-11,0,-2.02651e-09,0,5.02436e-14,0,0,1.42338e-25,0
0.266,0,3.38495e-08,0,1.79855e-05,6.41387e-07,0,0.000137608,3.58218e-11,-0,2.02798e-09,0,-5.06327e-14,0,-0,-1.42928e-25,-0
0.266,1,0.000265966,0,0.000983015,0.000999359,0,-0.000137608,-3.58218e-11,0,-2.02798e-09,0,5.06327e-14,0,0,1.42928e-25,0
0.267,0,3.44958e-08,0,1.81234e-05,6.51226e-07,0,0.000138161,3.62334e-11,-0,2.02947e-09,0,-5.10235e-14,0,-0,-1.43518e-25,-0
0.267,1,0.000266966,0,0.000982877,0.000999349,0,-0.000138161,-3.62334e-11,0,-2.02947e-09,0,5.10235e-14,0,0,1.43518e-25,0
0.268,0,3.5152e-08,0,1.82618e-05,6.6118e-07,0,0.000138715,3.66515e-11,-0,2.03098e-09,0,-5.14158e-14,0,-0,-1.44109e-25,-0
0.268,1,0.000267965,0,0.000982738,0.000999339,0,-0.000138715,-3.66515e-11,0,-2.03098e-09,0,5.14158e-14,0,0,1.44109e-25,0
0.269,0,3.58182e-08,0,1.84008e-05,6.71248e-07,0,0.00013927,3.70763e-11,-0,2.03251e-09,0,-5.18098e-14,0,-0,-1.447e-25,-0
0.269,1,0.000268964,0,0.000982599,0.000999329,0,-0.00013927,-3.70763e-11,0,-2.03251e-09,0,5.18098e-14,0,0,1.447e-25,0
0.27,0,3.64945e-08,0,1.85404e-05,6.81433e-07,0,0.000139825,3.75076e-11,-0,2.03405e-09,0,-5.22054e-14,0,-0,-1.45292e-25,-0
0.27,1,0.000269964,0,0.00098246,0.000999319,0,-0.000139825,-3.75076e-11,0,-2.03405e-09,0,5.22054e-14,0,0,1.45292e-25,0
0.271,0,3.71811e-08,0,1.86805e-05,6.91736e-07,0,0.00014038,3.79448e-11,-0,2.03561e-09,0,-5.26027e-14,0,-0,-1.45885e-25,-0
0.271,1,0.000270963,0,0.00098232,0.000999308,0,-0.00014038,-3.79448e-11,0,-2.03561e-09,0,5.26027e-14,0,0,1.45885e-25,0
0.272,0,3.78781e-08,0,1.88211e-05,7.02156e-07,0,0.000140935,3.83874e-11,-0,2.03718e-09,0,-5.30015e-14,0,-0,-1.46479e-25,-0
0.272,1,0.000271962,0,0.000982179,0.000999298,0,-0.000140935,-3.83874e-11,0,-2.03718e-09,0,5.30015e-14,0,0,1.46479e-25,0
0.273,0,3.85855e-08,0,1.89623e-05,7.12695e-07,0,0.000141491,3.88347e-11,-0,2.03876e-09,0,-5.3402e-14,0,-0,-1.47073e-25,-0
0.273,1,0.000272961,0,0.000982038,0.000999287,0,-0.000141491,-3.88347e-11,0,-2.03876e-09,0,5.3402e-14,0,0,1.47073e-25,0
0.274,0,3.93035e-08,0,1.91041e-05,7.23355e-07,0,0.000142048,3.92859e-11,-0,2.04035e-09,0,-5.3804e-14,0,-0,-1.47667e-25,-0
0.274,1,0.000273961,0,0.000981896,0.000999277,0,-0.000142048,-3.92859e-11,0,-2.04035e-09,0,5.3804e-14,0,0,1.47667e-25,0
0.275,0,4.00322e-08,0,1.92464e-05,7.34135e-07,0,0.000142605,3.97403e-11,-0,2.04194e-09,0,-5.42077e-14,0,-0,-1.48262e-25,-0
0.275,1,0.00027496,0,0.000981754,0.000999266,0,-0.000142605,-3.97403e-11,0,-2.04194e-09,0,5.42077e-14,0,0,1.48262e-25,0
0.276,0,4.07718e-08,0,1.93893e-05,7.45037e-07,0,0.000143162,4.01971e-11,-0,2.04354e-09,0,-5.46131e-14,0,-0,-1.48858e-25,-0
0.276,1,0.000275959,0,0.000981611,0.000999255,0,-0.000143162,-4.01971e-11,0,-2.04354e-09,0,5.46131e-14,0,0,1.48858e-25,0
0.277,0,4.15223e-08,0,1.95327e-05,7.56062e-07,0,0.00014372,4.06558e-11,-0,2.04514e-09,0,-5.502e-14,0,-0,-1.49455e-25,-0
0.277,1,0.000276958,0,0.000981467,0.000999244,0,-0.00014372,-4.06558e-11,0,-2.04514e-09,0,5.502e-14,0,0,1.49455e-25,0
0.278,0,4.2284e-08,0,1.96767e-05,7.6721e-07,0,0.000144278,4.1116e-11,-0,2.04673e-09,0,-5.54286e-14,0,-0,-1.50052e-25,-0
0.278,1,0.000277958,0,0.000981323,0.000999233,0,-0.000144278,-4.1116e-11,0,-2.04673e-09,0,5.54286e-14,0,0,1.50052e-25,0
0.279,0,4.30568e-08,0,1.98213e-05,7.78484e-07,0,0.000144837,4.15775e-11,-0,2.04833e-09,0,-5.58388e-14,0,-0,-1.5065e-25,-0
0.279,1,0.000278957,0,0.000981179,0.000999222,0,-0.000144837,-4.15775e-11,0,-2.04833e-09,0,5.58388e-14,0,0,1.5065e-25,0
0.28,0,4.3841e-08,0,1.99664e-05,7.89883e-07,0,0.000145396,4.20402e-11,-0,2.04992e-09,0,-5.62507e-14,0,-0,-1.51249e-25,-0
0.28,1,0.000279956,0,0.000981034,0.00099921,0,-0.000145396,-4.20402e-11,0,-2.04992e-09,0,5.62507e-14,0,0,1.51249e-25,0
0.281,0,4.46366e-08,0,2.01121e-05,8.01409e-07,0,0.000145955,4.25043e-11,-0,2.05151e-09,0,-5.66641e-14,0,-0,-1.51848e-25,-0
0.281,1,0.000280955,0,0.000980888,0.000999199,0,-0.000145955,-4.25043e-11,0,-2.05151e-09,0,5.66641e-14,0,0,1.51848e-25,0
0.282,0,4.54438e-08,0,2.02583e-05,8.13062e-07,0,0.000146515,4.29701e-11,-0,2.0531e-09,0,-5.70793e-14,0,-0,-1.52448e-25,-0
0.282,1,0.000281955,0,0.000980742,0.000999187,0,-0.000146515,-4.29701e-11,0,-2.0531e-09,0,5.70793e-14,0,0,1.52448e-25,0
0.283,0,4.62628e-08,0,2.04051e-05,8.24844e-07,0,0.000147075,4.34381e-11,-0,2.05469e-09,0,-5.7496e-14,0,-0,-1.53049e-25,-0
0.283,1,0.000282954,0,0.000980595,0.000999175,0,-0.000147075,-4.34381e-11,0,-2.05469e-09,0,5.7496e-14,0,0,1.53049e-25,0
0.284,0,4.70936e-08,0,2.05525e-05,8.36756e-07,0,0.000147636,4.39087e-11,-0,2.05628e-09,0,-5.79144e-14,0,-0,-1.5365e-25,-0
0.284,1,0.000283953,0,0.000980448,0.000999163,0,-0.000147636,-4.39087e-11,0,-2.05628e-09,0,5.79144e-14,0,0,1.5365e-25,0
0.285,0,4.79363e-08,0,2.07004e-05,8.48799e-07,0,0.000148198,4.43826e-11,-0,2.05788e-09,0,-5.83344e-14,0,-0,-1.54252e-25,-0
0.285,1,0.000284952,0,0.0009803,0.000999151,0,-0.000148198,-4.43826e-11,0,-2.05788e-09,0,5.83344e-14,0,0,1.54252e-25,0
0.286,0,4.87912e-08,0,2.08489e-05,8.60973e-07,0,0.000148759,4.48603e-11,-0,2.05949e-09,0,-5.87561e-14,0,-0,-1.54855e-25,-0
0.286,1,0.000285951,0,0.000980151,0.000999139,0,-0.000148759,-4.48603e-11,0,-2.05949e-09,0,5.87561e-14,0,0,1.54855e-25,0
0.287,0,4.96583e-08,0,2.09979e-05,8.7328e-07,0,0.000149321,4.53422e-11,-0,2.0611e-09,0,-5.91794e-14,0,-0,-1.55458e-25,-0
0.287,1,0.00028695,0,0.000980002,0.000999127,0,-0.000149321,-4.53422e-11,0,-2.0611e-09,0,5.91794e-14,0,0,1.55458e-25,0
0.288,0,5.05378e-08,0,2.11475e-05,8.8572e-07,0,0.000149884,4.5829e-11,-0,2.06272e-09,0,-5.96044e-14,0,-0,-1.56062e-25,-0
0.288,1,0.000287949,0,0.000979852,0.000999114,0,-0.000149884,-4.5829e-11,0,-2.06272e-09,0,5.96044e-14,0,0,1.56062e-25,0
0.289,0,5.14298e-08,0,2.12977e-05,8.98296e-07,0,0.000150447,4.63208e-11,-0,2.06436e-09,0,-6.0031e-14,0,-0,-1.56667e-25,-0
0.289,1,0.000288949,0,0.000979702,0.000999102,0,-0.000150447,-4.63208e-11,0,-2.06436e-09,0,6.0031e-14,0,0,1.56667e-25,0
0.29,0,5.23344e-08,0,2.14484e-05,9.11007e-07,0,0.00015101,4.68179e-11,-0,2.06601e-09,0,-6.04593e-14,0,-0,-1.57272e-25,-0
0.29,1,0.000289948,0,0.000979552,0.000999089,0,-0.00015101,-4.68179e-11,0,-2.06601e-09,0,6.04593e-14,0,0,1.57272e-25,0
0.291,0,5.32519e-08,0,2.15997e-05,9.23854e-07,0,0.000151574,4.73205e-11,-0,2.06766e-09,0,-6.08892e-14,0,-0,-1.57878e-25,-0
0.291,1,0.000290947,0,0.0009794,0.000999076,0,-0.000151574,-4.73205e-11,0,-2.06766e-09,0,6.08892e-14,0,0,1.57878e-25,0
0.292,0,5.41822e-08,0,2.17516e-05,9.36839e-07,0,0.000152139,4.78283e-11,-0,2.06933e-09,0,-6.13208e-14,0,-0,-1.58485e-25,-0
0.292,1,0.000291946,0,0.000979248,0.000999063,0,-0.000152139,-4.78283e-11,0,-2.06933e-09,0,6.13208e-14,0,0,1.58485e-25,0
0.293,0,5.51256e-08,0,2.1904e-05,9.49964e-07,0,0.000152704,4.83413e-11,-0,2.07101e-09,0,-6.1754e-14,0,-0,-1.59093e-25,-0
0.293,1,0.000292945,0,0.000979096,0.00099905,0,-0.000152704,-4.83413e-11,0,-2.07101e-09,0,6.1754e-14,0,0,1.59093e-25,0
0.294,0,5.60822e-08,0,2.2057e-05,9.63227e-07,0,0.000153269,4.88592e-11,-0,2.0727e-09,0,-6.21889e-14,0,-0,-1.59701e-25,-0
0.294,1,0.000293944,0,0.000978943,0.000999037,0,-0.000153269,-4.88592e-11,0,-2.0727e-09,0,6.21889e-14,0,0,1.59701e-25,0
0.295,0,5.70521e-08,0,2.22105e-05,9.76632e-07,0,0.000153835,4.93816e-11,-0,2.0744e-09,0,-6.26255e-14,0,-0,-1.6031e-25,-0
0.295,1,0.000294943,0,0.000978789,0.000999023,0,-0.000153835,-4.93816e-11,0,-2.0744e-09,0,6.26255e-14,0,0,1.6031e-25,0
0.296,0,5.80355e-08,0,2.23646e-05,9.90179e-07,0,0.000154401,4.99083e-11,-0,2.07611e-09,0,-6.30637e-14,0,-0,-1.6092e-25,-0
0.296,1,0.000295942,0,0.000978635,0.00099901,0,-0.000154401,-4.99083e-11,0,-2.07611e-09,0,6.30637e-14,0,0,1.6092e-25,0
