timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.281,1,0.000280955,4.59879e-30,0.000980888,0.000999199,8.1106e-29,-0.000145955,-4.25043e-11,4.27641e-33,-2.05151e-09,-9.98139e-05,5.66641e-14,1.45646e-05,6.9668e-19,1.51848e-25,2.03909e-17
0.282,0,4.54438e-08,-4.68048e-30,2.02583e-05,8.13062e-07,-8.22792e-29,0.000146515,4.29701e-11,-4.32403e-33,2.0531e-09,-1.87971e-07,-5.70793e-14,-1.46202e-05,-7.02278e-19,-1.52448e-25,-2.0406e-17
0.282,1,0.000281955,4.68048e-30,0.000980742,0.000999187,8.22792e-29,-0.000146515,-4.29701e-11,4.32403e-33,-2.0531e-09,-9.9812e-05,5.70793e-14,1.46202e-05,7.02278e-19,1.52448e-25,2.0406e-17
0.283,0,4.62628e-08,-4.76335e-30,2.04051e-05,8.24844e-07,-8.34655e-29,0.000147075,4.34381e-11,-4.37203e-33,2.05469e-09,-1.89895e-07,-5.7496e-14,-1.46759e-05,-7.07911e-19,-1.53049e-25,-2.04212e-17
0.283,1,0.000282954,4.76335e-30,0.000980595,0.000999175,8.34655e-29,-0.000147075,-4.34381e-11,4.37203e-33,-2.05469e-09,-9.98101e-05,5.7496e-14,1.46759e-05,7.07911e-19,1.53049e-25,2.04212e-17
0.284,0,4.70936e-08,-4.84742e-30,2.05525e-05,8.36756e-07,-8.4665e-29,0.000147636,4.39087e-11,-4.4204e-33,2.05628e-09,-1.91834e-07,-5.79144e-14,-1.47316e-05,-7.13579e-19,-1.5365e-25,-2.04364e-17
0.284,1,0.000283953,4.84742e-30,0.000980448,0.000999163,8.4665e-29,-0.000147636,-4.39087e-11,4.4204e-33,-2.05628e-09,-9.98082e-05,5.79144e-14,1.47316e-05,7.13579e-19,1.5365e-25,2.04364e-17
0.285,0,4.79363e-08,-4.93269e-30,2.07004e-05,8.48799e-07,-8.58777e-29,0.000148198,4.43826e-11,-4.46915e-33,2.05788e-09,-1.93789e-07,-5.83344e-14,-1.47874e-05,-7.19283e-19,-1.54252e-25,-2.04517e-17
0.285,1,0.000284952,4.93269e-30,0.0009803,0.000999151,8.58777e-29,-0.000148198,-4.43826e-11,4.46915e-33,-2.05788e-09,-9.98062e-05,5.83344e-14,1.47874e-05,7.19283e-19,1.54252e-25,2.04517e-17
0.286,0,4.87912e-08,-5.01918e-30,2.08489e-05,8.60973e-07,-8.71037e-29,0.000148759,4.48603e-11,-4.51829e-33,2.05949e-09,-1.95759e-07,-5.87561e-14,-1.48432e-05,-7.25022e-19,-1.54855e-25,-2.04671e-17
0.286,1,0.000285951,5.01918e-30,0.000980151,0.000999139,8.71037e-29,-0.000148759,-4.48603e-11,4.51829e-33,-2.05949e-09,-9.98042e-05,5.87561e-14,1.48432e-05,7.25022e-19,1.54855e-25,2.04671e-17
0.287,0,4.96583e-08,-5.1069e-30,2.09979e-05,8.7328e-07,-8.83432e-29,0.000149321,4.53422e-11,-4.5678e-33,2.0611e-09,-1.97745e-07,-5.91794e-14,-1.48991e-05,-7.30798e-19,-1.55458e-25,-2.04825e-17
0.287,1,0.00028695,5.1069e-30,0.000980002,0.000999127,8.83432e-29,-0.000149321,-4.53422e-11,4.5678e-33,-2.0611e-09,-9.98023e-05,5.91794e-14,1.48991e-05,7.30798e-19,1.55458e-25,2.04825e-17
0.288,0,5.05378e-08,-5.19587e-30,2.11475e-05,8.8572e-07,-8.95963e-29,0.000149884,4.5829e-11,-4.6177e-33,2.06272e-09,-1.99747e-07,-5.96044e-14,-1.4955e-05,-7.3661e-19,-1.56062e-25,-2.04979e-17
0.288,1,0.000287949,5.19587e-30,0.000979852,0.000999114,8.95963e-29,-0.000149884,-4.5829e-11,4.6177e-33,-2.06272e-09,-9.98003e-05,5.96044e-14,1.4955e-05,7.3661e-19,1.56062e-25,2.04979e-17
0.289,0,5.14298e-08,-5.2861e-30,2.12977e-05,8.98296e-07,-9.0863e-29,0.000150447,4.63208e-11,-4.66799e-33,2.06436e-09,-2.01764e-07,-6.0031e-14,-1.5011e-05,-7.42457e-19,-1.56667e-25,-2.05134e-17
0.289,1,0.000288949,5.2861e-30,0.000979702,0.000999102,9.0863e-29,-0.000150447,-4.63208e-11,4.66799e-33,-2.06436e-09,-9.97982e-05,6.0031e-14,1.5011e-05,7.42457e-19,1.56667e-25,2.05134e-17
0.29,0,5.23344e-08,-5.3776e-30,2.14484e-05,9.11007e-07,-9.21435e-29,0.00015101,4.68179e-11,-4.71866e-33,2.06601e-09,-2.03798e-07,-6.04593e-14,-1.50669e-05,-7.48342e-19,-1.57272e-25,-2.0529e-17
0.29,1,0.000289948,5.3776e-30,0.000979552,0.000999089,9.21435e-29,-0.00015101,-4.68179e-11,4.71866e-33,-2.06601e-09,-9.97962e-05,6.04593e-14,1.50669e-05,7.48342e-19,1.57272e-25,2.0529e-17
0.291,0,5.32519e-08,-5.47039e-30,2.15997e-05,9.23854e-07,-9.34379e-29,0.000151574,4.73205e-11,-4.76973e-33,2.06766e-09,-2.05848e-07,-6.08892e-14,-1.5123e-05,-7.54263e-19,-1.57878e-25,-2.05447e-17
0.291,1,0.000290947,5.47039e-30,0.0009794,0.000999076,9.34379e-29,-0.000151574,-4.73205e-11,4.76973e-33,-2.06766e-09,-9.97942e-05,6.08892e-14,1.5123e-05,7.54263e-19,1.57878e-25,2.05447e-17
0.292,0,5.41822e-08,-5.56448e-30,2.17516e-05,9.36839e-07,-9.47463e-29,0.000152139,4.78283e-11,-4.82118e-33,2.06933e-09,-2.07914e-07,-6.13208e-14,-1.51791e-05,-7.60221e-19,-1.58485e-25,-2.05604e-17
0.292,1,0.000291946,5.56448e-30,0.000979248,0.000999063,9.47463e-29,-0.000152139,-4.78283e-11,4.82118e-33,-2.06933e-09,-9.97921e-05,6.13208e-14,1.51791e-05,7.60221e-19,1.58485e-25,2.05604e-17
0.293,0,5.51256e-08,-5.65989e-30,2.1904e-05,9.49964e-07,-9.60687e-29,0.000152704,4.83413e-11,-4.87304e-33,2.07101e-09,-2.09996e-07,-6.1754e-14,-1.52352e-05,-7.66215e-19,-1.59093e-25,-2.05761e-17
0.293,1,0.000292945,5.65989e-30,0.000979096,0.00099905,9.60687e-29,-0.000152704,-4.83413e-11,4.87304e-33,-2.07101e-09,-9.979e-05,6.1754e-14,1.52352e-05,7.66215e-19,1.59093e-25,2.05761e-17
0.294,0,5.60822e-08,-5.75662e-30,2.2057e-05,9.63227e-07,-9.74054e-29,0.000153269,4.88592e-11,-4.92528e-33,2.0727e-09,-2.12095e-07,-6.21889e-14,-1.52913e-05,-7.72247e-19,-1.59701e-25,-2.05919e-17
0.294,1,0.000293944,5.75662e-30,0.000978943,0.000999037,9.74054e-29,-0.000153269,-4.88592e-11,4.92528e-33,-2.0727e-09,-9.97879e-05,6.21889e-14,1.52913e-05,7.72247e-19,1.59701e-25,2.05919e-17
0.295,0,5.70521e-08,-5.8547e-30,2.22105e-05,9.76632e-07,-9.87564e-29,0.000153835,4.93816e-11,-4.97793e-33,2.0744e-09,-2.1421e-07,-6.26255e-14,-1.53475e-05,-7.78316e-19,-1.6031e-25,-2.06078e-17
0.295,1,0.000294943,5.8547e-30,0.000978789,0.000999023,9.87564e-29,-0.000153835,-4.93816e-11,4.97793e-33,-2.0744e-09,-9.97858e-05,6.26255e-14,1.53475e-05,7.78316e-19,1.6031e-25,2.06078e-17
0.296,0,5.80355e-08,-5.95414e-30,2.23646e-05,9.90179e-07,-1.00122e-28,0.000154401,4.99083e-11,-5.03097e-33,2.07611e-09,-2.16342e-07,-6.30637e-14,-1.54038e-05,-7.84423e-19,-1.6092e-25,-2.06237e-17
0.296,1,0.000295942,5.95414e-30,0.000978635,0.00099901,1.00122e-28,-0.000154401,-4.99083e-11,5.03097e-33,-2.07611e-09,-9.97837e-05,6.30637e-14,1.54038e-05,7.84423e-19,1.6092e-25,2.06237e-17
0.297,0,5.90325e-08,-6.05495e-30,2.25193e-05,1.00387e-06,-1.01502e-28,0.000154967,5.04388e-11,-5.08442e-33,2.07782e-09,-2.18491e-07,-6.35036e-14,-1.54601e-05,-7.90567e-19,-1.6153e-25,-2.06397e-17
0.297,1,0.000296941,6.05495e-30,0.000978481,0.000998996,1.01502e-28,-0.000154967,-5.04388e-11,5.08442e-33,-2.07782e-09,-9.97815e-05,6.35036e-14,1.54601e-05,7.90567e-19,1.6153e-25,2.06397e-17
0.298,0,6.00433e-08,-6.15715e-30,2.26746e-05,1.0177e-06,-1.02896e-28,0.000155535,5.09728e-11,-5.13827e-33,2.07953e-09,-2.20656e-07,-6.39451e-14,-1.55164e-05,-7.96749e-19,-1.62141e-25,-2.06557e-17
0.298,1,0.00029794,6.15715e-30,0.000978325,0.000998982,1.02896e-28,-0.000155535,-5.09728e-11,5.13827e-33,-2.07953e-09,-9.97793e-05,6.39451e-14,1.55164e-05,7.96749e-19,1.62141e-25,2.06557e-17
0.299,0,6.10679e-08,-6.26075e-30,2.28304e-05,1.03168e-06,-1.04306e-28,0.000156102,5.151e-11,-5.19253e-33,2.08125e-09,-2.22838e-07,-6.43883e-14,-1.55728e-05,-8.02969e-19,-1.62753e-25,-2.06718e-17
0.299,1,0.000298939,6.26075e-30,0.00097817,0.000998968,1.04306e-28,-0.000156102,-5.151e-11,5.19253e-33,-2.08125e-09,-9.97772e-05,6.43883e-14,1.55728e-05,8.02969e-19,1.62753e-25,2.06718e-17
0.3,0,6.21067e-08,-6.36576e-30,2.29868e-05,1.0458e-06,-1.0573e-28,0.00015667,5.20501e-11,-5.24719e-33,2.08298e-09,-2.25038e-07,-6.48332e-14,-1.56292e-05,-8.09227e-19,-1.63366e-25,-2.0688e-17
0.3,1,0.000299938,6.36576e-30,0.000978013,0.000998954,1.0573e-28,-0.00015667,-5.20501e-11,5.24719e-33,-2.08298e-09,-9.9775e-05,6.48332e-14,1.56292e-05,8.09227e-19,1.63366e-25,2.0688e-17
0.301,0,6.31596e-08,-6.47221e-30,2.31437e-05,1.06008e-06,-1.07169e-28,0.000157239,5.25931e-11,-5.30227e-33,2.0847e-09,-2.27254e-07,-6.52798e-14,-1.56857e-05,-8.15523e-19,-1.63979e-25,-2.07042e-17
0.301,1,0.000300937,6.47221e-30,0.000977856,0.00099894,1.07169e-28,-0.000157239,-5.25931e-11,5.30227e-33,-2.0847e-09,-9.97727e-05,6.52798e-14,1.56857e-05,8.15523e-19,1.63979e-25,2.07042e-17
0.302,0,6.42269e-08,-6.58011e-30,2.33013e-05,1.0745e-06,-1.08623e-28,0.000157808,5.31389e-11,-5.35776e-33,2.08643e-09,-2.29488e-07,-6.5728e-14,-1.57422e-05,-8.21858e-19,-1.64593e-25,-2.07205e-17
0.302,1,0.000301936,6.58011e-30,0.000977699,0.000998926,1.08623e-28,-0.000157808,-5.31389e-11,5.35776e-33,-2.08643e-09,-9.97705e-05,6.5728e-14,1.57422e-05,8.21858e-19,1.64593e-25,2.07205e-17
0.303,0,6.53086e-08,-6.68946e-30,2.34593e-05,1.08907e-06,-1.10092e-28,0.000158377,5.36875e-11,-5.41366e-33,2.08816e-09,-2.31739e-07,-6.61779e-14,-1.57987e-05,-8.28232e-19,-1.65208e-25,-2.07368e-17
0.303,1,0.000302935,6.68946e-30,0.000977541,0.000998911,1.10092e-28,-0.000158377,-5.36875e-11,5.41366e-33,-2.08816e-09,-9.97683e-05,6.61779e-14,1.57987e-05,8.28232e-19,1.65208e-25,2.07368e-17
0.304,0,6.64051e-08,-6.8003e-30,2.3618e-05,1.10378e-06,-1.11577e-28,0.000158947,5.42391e-11,-5.46997e-33,2.0899e-09,-2.34007e-07,-6.66295e-14,-1.58553e-05,-8.34644e-19,-1.65823e-25,-2.07532e-17
0.304,1,0.000303934,6.8003e-30,0.000977382,0.000998896,1.11577e-28,-0.000158947,-5.42391e-11,5.46997e-33,-2.0899e-09,-9.9766e-05,6.66295e-14,1.58553e-05,8.34644e-19,1.65823e-25,2.07532e-17
0.305,0,6.75163e-08,-6.91262e-30,2.37772e-05,1.11866e-06,-1.13077e-28,0.000159518,5.47939e-11,-5.52671e-33,2.09163e-09,-2.36293e-07,-6.70828e-14,-1.5912e-05,-8.41095e-19,-1.6644e-25,-2.07697e-17
0.305,1,0.000304932,6.91262e-30,0.000977223,0.000998881,1.13077e-28,-0.000159518,-5.47939e-11,5.52671e-33,-2.09163e-09,-9.97637e-05,6.70828e-14,1.5912e-05,8.41095e-19,1.6644e-25,2.07697e-17
0.306,0,6.86424e-08,-7.02646e-30,2.3937e-05,1.13368e-06,-1.14593e-28,0.000160089,5.53521e-11,-5.58386e-33,2.09338e-09,-2.38597e-07,-6.75377e-14,-1.59687e-05,-8.47585e-19,-1.67057e-25,-2.07862e-17
0.306,1,0.000305931,7.02646e-30,0.000977063,0.000998866,1.14593e-28,-0.000160089,-5.53521e-11,5.58386e-33,-2.09338e-09,-9.97614e-05,6.75377e-14,1.59687e-05,8.47585e-19,1.67057e-25,2.07862e-17
0.307,0,6.97837e-08,-7.14181e-30,2.40974e-05,1.14886e-06,-1.16124e-28,0.00016066,5.5914e-11,-5.64144e-33,2.09512e-09,-2.40918e-07,-6.79944e-14,-1.60254e-05,-8.54115e-19,-1.67675e-25,-2.08028e-17
0.307,1,0.00030693,7.14181e-30,0.000976903,0.000998851,1.16124e-28,-0.00016066,-5.5914e-11,5.64144e-33,-2.09512e-09,-9.97591e-05,6.79944e-14,1.60254e-05,8.54115e-19,1.67675e-25,2.08028e-17
0.308,0,7.09402e-08,-7.25871e-30,2.42584e-05,1.16419e-06,-1.17671e-28,0.000161232,5.648e-11,-5.69944e-33,2.09688e-09,-2.43258e-07,-6.84527e-14,-1.60822e-05,-8.60684e-19,-1.68293e-25,-2.08194e-17
0.308,1,0.000307929,7.25871e-30,0.000976742,0.000998836,1.17671e-28,-0.000161232,-5.648e-11,5.69944e-33,-2.09688e-09,-9.97567e-05,6.84527e-14,1.60822e-05,8.60684e-19,1.68293e-25,2.08194e-17
0.309,0,7.21121e-08,-7.37716e-30,2.44199e-05,1.17968e-06,-1.19234e-28,0.000161804,5.70502e-11,-5.75787e-33,2.09864e-09,-2.45615e-07,-6.89127e-14,-1.6139e-05,-8.67293e-19,-1.68913e-25,-2.08361e-17
0.309,1,0.000308928,7.37716e-30,0.00097658,0.00099882,1.19234e-28,-0.000161804,-5.70502e-11,5.75787e-33,-2.09864e-09,-9.97544e-05,6.89127e-14,1.6139e-05,8.67293e-19,1.68913e-25,2.08361e-17
0.31,0,7.32996e-08,-7.49719e-30,2.4582e-05,1.19532e-06,-1.20813e-28,0.000162377,5.76249e-11,-5.81672e-33,2.10041e-09,-2.4799e-07,-6.93744e-14,-1.61959e-05,-8.73942e-19,-1.69533e-25,-2.08528e-17
0.31,1,0.000309927,7.49719e-30,0.000976418,0.000998805,1.20813e-28,-0.000162377,-5.76249e-11,5.81672e-33,-2.10041e-09,-9.9752e-05,6.93744e-14,1.61959e-05,8.73942e-19,1.69533e-25,2.08528e-17
0.311,0,7.45028e-08,-7.61879e-30,2.47446e-05,1.21113e-06,-1.22408e-28,0.00016295,5.82044e-11,-5.87601e-33,2.10219e-09,-2.50384e-07,-6.98378e-14,-1.62528e-05,-8.80631e-19,-1.70153e-25,-2.08696e-17
0.311,1,0.000310925,7.61879e-30,0.000976255,0.000998789,1.22408e-28,-0.00016295,-5.82044e-11,5.87601e-33,-2.10219e-09,-9.97496e-05,6.98378e-14,1.62528e-05,8.80631e-19,1.70153e-25,2.08696e-17
0.312,0,7.57219e-08,-7.74201e-30,2.49079e-05,1.22709e-06,-1.2402e-28,0.000163524,5.87888e-11,-5.93573e-33,2.10397e-09,-2.52796e-07,-7.03029e-14,-1.63098e-05,-8.8736e-19,-1.70775e-25,-2.08865e-17
0.312,1,0.000311924,7.74201e-30,0.000976092,0.000998773,1.2402e-28,-0.000163524,-5.87888e-11,5.93573e-33,-2.10397e-09,-9.97472e-05,7.03029e-14,1.63098e-05,8.8736e-19,1.70775e-25,2.08865e-17
0.313,0,7.6957e-08,-7.86684e-30,2.50717e-05,1.24321e-06,-1.25647e-28,0.000164098,5.93781e-11,-5.99588e-33,2.10577e-09,-2.55226e-07,-7.07697e-14,-1.63668e-05,-8.94129e-19,-1.71398e-25,-2.09034e-17
0.313,1,0.000312923,7.86684e-30,0.000975928,0.000998757,1.25647e-28,-0.000164098,-5.93781e-11,5.99588e-33,-2.10577e-09,-9.97448e-05,7.07697e-14,1.63668e-05,8.94129e-19,1.71398e-25,2.09034e-17
0.314,0,7.82084e-08,-7.99331e-30,2.52361e-05,1.25949e-06,-1.27292e-28,0.000164673,5.99723e-11,-6.05647e-33,2.10757e-09,-2.57675e-07,-7.12382e-14,-1.64238e-05,-9.00939e-19,-1.72021e-25,-2.09204e-17
0.314,1,0.000313922,7.99331e-30,0.000975764,0.000998741,1.27292e-28,-0.000164673,-5.99723e-11,6.05647e-33,-2.10757e-09,-9.97423e-05,7.12382e-14,1.64238e-05,9.00939e-19,1.72021e-25,2.09204e-17
0.315,0,7.94761e-08,-8.12143e-30,2.5401e-05,1.27594e-06,-1.28952e-28,0.000165249,6.05714e-11,-6.11749e-33,2.10938e-09,-2.60142e-07,-7.17084e-14,-1.64809e-05,-9.07789e-19,-1.72645e-25,-2.09374e-17
0.315,1,0.000314921,8.12143e-30,0.000975599,0.000998724,1.28952e-28,-0.000165249,-6.05714e-11,6.11749e-33,-2.10938e-09,-9.97399e-05,7.17084e-14,1.64809e-05,9.07789e-19,1.72645e-25,2.09374e-17
0.316,0,8.07603e-08,-8.25122e-30,2.55666e-05,1.29255e-06,-1.3063e-28,0.000165824,6.11753e-11,-6.17896e-33,2.1112e-09,-2.62628e-07,-7.21802e-14,-1.65381e-05,-9.14681e-19,-1.73269e-25,-2.09545e-17
0.316,1,0.000315919,8.25122e-30,0.000975433,0.000998707,1.3063e-28,-0.000165824,-6.11753e-11,6.17896e-33,-2.1112e-09,-9.97374e-05,7.21802e-14,1.65381e-05,9.14681e-19,1.73269e-25,2.09545e-17
0.317,0,8.20612e-08,-8.38269e-30,2.57327e-05,1.30933e-06,-1.32324e-28,0.000166401,6.17839e-11,-6.24087e-33,2.11303e-09,-2.65134e-07,-7.26538e-14,-1.65953e-05,-9.21614e-19,-1.73895e-25,-2.09716e-17
0.317,1,0.000316918,8.38269e-30,0.000975267,0.000998691,1.32324e-28,-0.000166401,-6.17839e-11,6.24087e-33,-2.11303e-09,-9.97349e-05,7.26538e-14,1.65953e-05,9.21614e-19,1.73895e-25,2.09716e-17
0.318,0,8.3379e-08,-8.51587e-30,2.58994e-05,1.32627e-06,-1.34035e-28,0.000166977,6.23969e-11,-6.30322e-33,2.11486e-09,-2.67658e-07,-7.31291e-14,-1.66525e-05,-9.28588e-19,-1.74521e-25,-2.09889e-17
0.318,1,0.000317917,8.51587e-30,0.000975101,0.000998674,1.34035e-28,-0.000166977,-6.23969e-11,6.30322e-33,-2.11486e-09,-9.97323e-05,7.31291e-14,1.66525e-05,9.28588e-19,1.74521e-25,2.09889e-17
0.319,0,8.47138e-08,-8.65077e-30,2.60666e-05,1.34338e-06,-1.35764e-28,0.000167555,6.30143e-11,-6.36603e-33,2.1167e-09,-2.70201e-07,-7.36062e-14,-1.67098e-05,-9.35603e-19,-1.75149e-25,-2.10061e-17
0.319,1,0.000318915,8.65077e-30,0.000974933,0.000998657,1.35764e-28,-0.000167555,-6.30143e-11,6.36603e-33,-2.1167e-09,-9.97298e-05,7.36062e-14,1.67098e-05,9.35603e-19,1.75149e-25,2.10061e-17
0.32,0,8.60658e-08,-8.78741e-30,2.62345e-05,1.36065e-06,-1.37509e-28,0.000168132,6.36358e-11,-6.42928e-33,2.11855e-09,-2.72763e-07,-7.40849e-14,-1.67671e-05,-9.4266e-19,-1.75776e-25,-2.10235e-17
0.32,1,0.000319914,8.78741e-30,0.000974766,0.000998639,1.37509e-28,-0.000168132,-6.36358e-11,6.42928e-33,-2.11855e-09,-9.97272e-05,7.40849e-14,1.67671e-05,9.4266e-19,1.75776e-25,2.10235e-17
0.321,0,8.74352e-08,-8.92579e-30,2.64029e-05,1.3781e-06,-1.39272e-28,0.000168711,6.42613e-11,-6.49298e-33,2.1204e-09,-2.75345e-07,-7.45653e-14,-1.68245e-05,-9.49759e-19,-1.76405e-25,-2.10408e-17
0.321,1,0.000320913,8.92579e-30,0.000974597,0.000998622,1.39272e-28,-0.000168711,-6.42613e-11,6.49298e-33,-2.1204e-09,-9.97247e-05,7.45653e-14,1.68245e-05,9.49759e-19,1.76405e-25,2.10408e-17
0.322,0,8.88221e-08,-9.06595e-30,2.65719e-05,1.39572e-06,-1.41052e-28,0.000169289,6.48906e-11,-6.55714e-33,2.12226e-09,-2.77946e-07,-7.50475e-14,-1.6882e-05,-9.569e-19,-1.77035e-25,-2.10583e-17
0.322,1,0.000321911,9.06595e-30,0.000974428,0.000998604,1.41052e-28,-0.000169289,-6.48906e-11,6.55714e-33,-2.12226e-09,-9.97221e-05,7.50475e-14,1.6882e-05,9.569e-19,1.77035e-25,2.10583e-17
0.323,0,9.02267e-08,-9.2079e-30,2.67415e-05,1.41351e-06,-1.4285e-28,0.000169869,6.55238e-11,-6.62175e-33,2.12412e-09,-2.80566e-07,-7.55314e-14,-1.69394e-05,-9.64083e-19,-1.77665e-25,-2.10758e-17
0.323,1,0.00032291,9.2079e-30,0.000974259,0.000998586,1.4285e-28,-0.000169869,-6.55238e-11,6.62175e-33,-2.12412e-09,-9.97194e-05,7.55314e-14,1.69394e-05,9.64083e-19,1.77665e-25,2.10758e-17
0.324,0,9.16492e-08,-9.35166e-30,2.69116e-05,1.43147e-06,-1.44666e-28,0.000170448,6.61608e-11,-6.68682e-33,2.12598e-09,-2.83206e-07,-7.6017e-14,-1.6997e-05,-9.71308e-19,-1.78296e-25,-2.10934e-17
0.324,1,0.000323908,9.35166e-30,0.000974088,0.000998569,1.44666e-28,-0.000170448,-6.61608e-11,6.68682e-33,-2.12598e-09,-9.97168e-05,7.6017e-14,1.6997e-05,9.71308e-19,1.78296e-25,2.10934e-17
0.325,0,9.30897e-08,-9.49724e-30,2.70824e-05,1.44961e-06,-1.46499e-28,0.000171029,6.68016e-11,-6.75235e-33,2.12785e-09,-2.85866e-07,-7.65043e-14,-1.70545e-05,-9.78576e-19,-1.78928e-25,-2.1111e-17
0.325,1,0.000324907,9.49724e-30,0.000973918,0.00099855,1.46499e-28,-0.000171029,-6.68016e-11,6.75235e-33,-2.12785e-09,-9.97141e-05,7.65043e-14,1.70545e-05,9.78576e-19,1.78928e-25,2.1111e-17
0.326,0,9.45484e-08,-9.64466e-30,2.72537e-05,1.46792e-06,-1.4835e-28,0.00017161,6.74463e-11,-6.81834e-33,2.12973e-09,-2.88546e-07,-7.69933e-14,-1.71122e-05,-9.85886e-19,-1.79561e-25,-2.11287e-17
0.326,1,0.000325905,9.64466e-30,0.000973746,0.000998532,1.4835e-28,-0.00017161,-6.74463e-11,6.81834e-33,-2.12973e-09,-9.97115e-05,7.69933e-14,1.71122e-05,9.85886e-19,1.79561e-25,2.11287e-17
0.327,0,9.60256e-08,-9.79395e-30,2.74256e-05,1.48641e-06,-1.5022e-28,0.000172191,6.80949e-11,-6.88479e-33,2.13161e-09,-2.91246e-07,-7.74841e-14,-1.71698e-05,-9.9324e-19,-1.80195e-25,-2.11464e-17
0.327,1,0.000326904,9.79395e-30,0.000973574,0.000998514,1.5022e-28,-0.000172191,-6.80949e-11,6.88479e-33,-2.13161e-09,-9.97088e-05,7.74841e-14,1.71698e-05,9.9324e-19,1.80195e-25,2.11464e-17
0.328,0,9.75213e-08,-9.94511e-30,2.75981e-05,1.50507e-06,-1.52107e-28,0.000172773,6.87476e-11,-6.95172e-33,2.1335e-09,-2.93966e-07,-7.79766e-14,-1.72276e-05,-1.00064e-18,-1.80829e-25,-2.11642e-17
0.328,1,0.000327902,9.94511e-30,0.000973402,0.000998495,1.52107e-28,-0.000172773,-6.87476e-11,6.95172e-33,-2.1335e-09,-9.9706e-05,7.79766e-14,1.72276e-05,1.00064e-18,1.80829e-25,2.11642e-17
0.329,0,9.90358e-08,-1.00982e-29,2.77711e-05,1.52392e-06,-1.54013e-28,0.000173355,6.94045e-11,-7.01911e-33,2.13539e-09,-2.96706e-07,-7.84708e-14,-1.72853e-05,-1.00808e-18,-1.81465e-25,-2.11821e-17
0.329,1,0.000328901,1.00982e-29,0.000973229,0.000998476,1.54013e-28,-0.000173355,-6.94045e-11,7.01911e-33,-2.13539e-09,-9.97033e-05,7.84708e-14,1.72853e-05,1.00808e-18,1.81465e-25,2.11821e-17
0.33,0,1.00569e-07,-1.02531e-29,2.79448e-05,1.54295e-06,-1.55937e-28,0.000173938,7.00658e-11,-7.08697e-33,2.13729e-09,-2.99467e-07,-7.89668e-14,-1.73431e-05,-1.01556e-18,-1.82101e-25,-2.12e-17
0.33,1,0.000329899,1.02531e-29,0.000973055,0.000998457,1.55937e-28,-0.000173938,-7.00658e-11,7.08697e-33,-2.13729e-09,-9.97005e-05,7.89668e-14,1.73431e-05,1.01556e-18,1.82101e-25,2.12e-17
0.331,0,1.02122e-07,-1.041e-29,2.8119e-05,1.56215e-06,-1.5788e-28,0.000174521,7.07317e-11,-7.1553e-33,2.13919e-09,-3.02248e-07,-7.94645e-14,-1.7401e-05,-1.02309e-18,-1.82738e-25,-2.1218e-17
0.331,1,0.000330898,1.041e-29,0.000972881,0.000998438,1.5788e-28,-0.000174521,-7.07317e-11,7.1553e-33,-2.13919e-09,-9.96978e-05,7.94645e-14,1.7401e-05,1.02309e-18,1.82738e-25,2.1218e-17
0.332,0,1.03694e-07,-1.05689e-29,2.82938e-05,1.58154e-06,-1.59842e-28,0.000175105,7.14022e-11,-7.22411e-33,2.1411e-09,-3.0505e-07,-7.9964e-14,-1.74589e-05,-1.03066e-18,-1.83375e-25,-2.1236e-17
0.332,1,0.000331896,1.05689e-29,0.000972706,0.000998418,1.59842e-28,-0.000175105,-7.14022e-11,7.22411e-33,-2.1411e-09,-9.9695e-05,7.9964e-14,1.74589e-05,1.03066e-18,1.83375e-25,2.1236e-17
0.333,0,1.05285e-07,-1.07297e-29,2.84692e-05,1.60112e-06,-1.61822e-28,0.00017569,7.20775e-11,-7.2934e-33,2.14302e-09,-3.07872e-07,-8.04652e-14,-1.75169e-05,-1.03827e-18,-1.84014e-25,-2.12541e-17
0.333,1,0.000332895,1.07297e-29,0.000972531,0.000998399,1.61822e-28,-0.00017569,-7.20775e-11,7.2934e-33,-2.14302e-09,-9.96921e-05,8.04652e-14,1.75169e-05,1.03827e-18,1.84014e-25,2.12541e-17
0.334,0,1.06896e-07,-1.08926e-29,2.86452e-05,1.62088e-06,-1.63822e-28,0.000176275,7.27577e-11,-7.36317e-33,2.14495e-09,-3.10715e-07,-8.09681e-14,-1.75749e-05,-1.04593e-18,-1.84654e-25,-2.12723e-17
0.334,1,0.000333893,1.08926e-29,0.000972355,0.000998379,1.63822e-28,-0.000176275,-7.27577e-11,7.36317e-33,-2.14495e-09,-9.96893e-05,8.09681e-14,1.75749e-05,1.04593e-18,1.84654e-25,2.12723e-17
0.335,0,1.08527e-07,-1.10574e-29,2.88218e-05,1.64082e-06,-1.6584e-28,0.00017686,7.34428e-11,-7.43342e-33,2.14688e-09,-3.1358e-07,-8.14728e-14,-1.7633e-05,-1.05363e-18,-1.85294e-25,-2.12905e-17
0.335,1,0.000334891,1.10574e-29,0.000972178,0.000998359,1.6584e-28,-0.00017686,-7.34428e-11,7.43342e-33,-2.14688e-09,-9.96864e-05,8.14728e-14,1.7633e-05,1.05363e-18,1.85294e-25,2.12905e-17
